order_id,customer_id,order_date,status,shipping_cost
1666,400,2024-06-10,Delivered,75.54
1667,311,2024-04-16,Delivered,42.85
1668,159,2024-12-30,Pending,85.03
1669,302,2024-02-09,Delivered,60.33
1670,193,2024-10-15,Delivered,61.84
1671,307,2024-07-18,Shipped,45.77
1672,313,2024-10-03,Delivered,92.72
1673,124,2024-03-12,Shipped,62.55
1674,104,2024-12-18,Shipped,93.54
1675,120,2024-09-13,Shipped,70.48
1676,150,2024-06-26,Delivered,106.7
1677,196,2024-08-11,Delivered,78.81
1678,350,2024-02-08,Delivered,92.53
1679,328,2024-11-10,Cancelled,107.34
1680,362,2024-07-22,Cancelled,85.5
1681,343,2024-06-16,Delivered,79.24
1682,346,2024-05-19,Shipped,55.92
1683,231,2024-08-18,Delivered,82.3
1684,140,2024-07-01,Delivered,103.6
1685,325,2024-07-11,Delivered,33.16
1686,108,2024-12-14,Delivered,60.53
1687,187,2024-07-13,Delivered,83.25
1688,114,2024-11-12,Delivered,117.14
1689,393,2024-05-06,Shipped,105.44
1690,141,2024-02-12,Delivered,44.72
1691,211,2024-07-13,Shipped,79.29
1692,331,2024-11-20,Delivered,55.92
1693,230,2024-07-18,Delivered,29.53
1694,245,2024-02-24,Delivered,59.11
1695,128,2024-06-06,Delivered,45.81
1696,329,2024-05-18,Delivered,20.9
1697,264,2024-02-14,Delivered,116.98
1698,387,2024-08-17,Delivered,43.61
1699,295,2024-09-19,Delivered,64.2
1700,180,2024-01-14,Delivered,71.98
1701,366,2024-10-10,Delivered,86.94
1702,357,2024-11-02,Shipped,64.94
1703,364,2024-07-16,Delivered,81.71
1704,101,2024-07-30,Delivered,45.25
1705,384,2024-02-13,Shipped,23.67
1706,275,2024-10-13,Cancelled,86.38
1707,265,2024-05-04,Delivered,98.18
1708,220,2024-03-27,Shipped,100.57
1709,256,2024-03-27,Delivered,106.42
1710,208,2024-06-03,Delivered,73.99
1711,230,2024-03-15,Delivered,32.3
1712,393,2024-08-10,Delivered,113.66
1713,385,2024-06-02,Delivered,84.0
1714,135,2024-02-09,Delivered,65.22
1715,345,2024-05-06,Shipped,28.86
1716,261,2024-09-10,Delivered,70.72
1717,306,2024-04-10,Delivered,88.82
1718,376,2024-03-10,Delivered,118.66
1719,316,2024-07-21,Delivered,88.6
1720,226,2024-11-13,Delivered,115.18
1721,385,2024-06-17,Delivered,106.79
1722,323,2024-08-08,Pending,45.42
1723,278,2024-11-29,Returned,54.27
1724,394,2024-03-10,Delivered,33.97
1725,226,2024-11-04,Cancelled,50.79
1726,334,2024-04-12,Delivered,93.29
1727,108,2024-03-31,Cancelled,116.99
1728,229,2024-06-12,Delivered,93.08
1729,257,2024-12-21,Delivered,64.38
1730,105,2024-10-21,Shipped,116.33
1731,275,2024-06-15,Delivered,89.26
1732,219,2024-07-20,Delivered,114.46
1733,214,2024-10-15,Delivered,44.41
1734,126,2024-10-06,Delivered,106.89
1735,332,2024-10-08,Delivered,96.85
1736,389,2024-08-24,Cancelled,80.06
1737,387,2024-04-17,Delivered,85.89
1738,153,2024-05-29,Pending,86.7
1739,190,2024-02-05,Pending,54.86
1740,292,2024-07-28,Shipped,24.82
1741,173,2024-03-12,Delivered,106.64
1742,189,2024-05-03,Delivered,107.08
1743,173,2024-03-19,Shipped,29.05
1744,259,2024-07-12,Delivered,93.84
1745,198,2024-11-02,Delivered,60.41
1746,232,2024-07-24,Delivered,86.76
1747,182,2024-12-20,Delivered,107.79
1748,379,2024-01-19,Shipped,63.56
1749,229,2024-07-03,Shipped,32.02
1750,189,2024-10-01,Delivered,52.84
1751,165,2024-02-13,Delivered,56.65
1752,299,2024-05-07,Shipped,76.34
1753,193,2024-06-30,Delivered,64.87
1754,324,2024-11-09,Delivered,57.33
1755,202,2024-11-26,Shipped,27.32
1756,210,2024-07-23,Cancelled,84.26
1757,365,2024-06-18,Cancelled,57.98
1758,382,2024-08-08,Delivered,115.15
1759,217,2024-02-20,Delivered,101.38
1760,253,2024-09-18,Shipped,58.02
1761,393,2024-10-12,Delivered,44.61
1762,328,2024-10-21,Delivered,80.79
1763,121,2024-07-10,Delivered,39.58
1764,217,2024-12-13,Delivered,109.8
1765,381,2024-09-13,Delivered,85.47
1766,151,2024-01-13,Delivered,26.03
1767,377,2024-05-31,Delivered,67.92
1768,375,2024-02-13,Delivered,30.14
1769,152,2024-03-13,Delivered,87.01
1770,257,2024-06-24,Delivered,100.3
1771,391,2024-04-15,Delivered,78.09
1772,206,2024-06-27,Delivered,81.03
1773,246,2024-08-12,Shipped,59.99
1774,177,2024-08-19,Delivered,61.35
1775,363,2024-06-02,Delivered,88.11
1776,174,2024-12-29,Delivered,99.98
1777,259,2024-06-24,Delivered,90.9
1778,341,2024-12-12,Pending,76.73
1779,398,2024-05-04,Delivered,111.78
1780,184,2024-10-09,Delivered,68.35
1781,363,2024-10-13,Delivered,101.57
1782,272,2024-08-24,Delivered,24.34
1783,147,2024-07-26,Delivered,115.14
1784,218,2024-04-05,Delivered,71.52
1785,320,2024-08-09,Delivered,42.81
1786,109,2024-11-10,Pending,84.66
1787,221,2024-08-18,Delivered,103.99
1788,172,2024-07-18,Delivered,96.99
1789,149,2024-04-19,Delivered,43.69
1790,393,2024-12-26,Pending,50.21
1791,252,2024-02-02,Delivered,102.26
1792,160,2024-10-01,Delivered,87.14
1793,246,2024-06-15,Delivered,96.67
1794,342,2024-02-28,Delivered,35.3
1795,149,2024-09-07,Delivered,93.69
1796,326,2024-11-23,Delivered,67.29
1797,249,2024-07-17,Delivered,29.57
1798,393,2024-10-27,Delivered,84.2
1799,260,2024-06-29,Pending,83.8
1800,178,2024-11-12,Delivered,83.2
1801,354,2024-12-10,Shipped,34.18
1802,391,2024-06-01,Cancelled,79.7
1803,246,2024-10-29,Delivered,60.43
1804,225,2024-03-09,Delivered,91.76
1805,341,2024-05-02,Delivered,21.58
1806,380,2024-04-03,Delivered,32.84
1807,119,2024-03-13,Delivered,80.32
1808,202,2024-08-02,Delivered,77.84
1809,267,2024-10-21,Delivered,97.26
1810,136,2024-04-05,Delivered,28.57
1811,264,2024-10-02,Shipped,39.19
1812,236,2024-11-26,Cancelled,56.7
1813,170,2024-03-29,Delivered,55.5
1814,296,2024-09-07,Delivered,64.24
1815,230,2024-04-05,Delivered,86.96
1816,127,2024-08-18,Delivered,84.02
1817,364,2024-07-02,Cancelled,108.01
1818,150,2024-09-05,Delivered,88.01
1819,400,2024-07-15,Cancelled,52.43
1820,359,2024-09-15,Shipped,39.03
1821,230,2024-07-28,Shipped,119.41
1822,358,2024-07-31,Shipped,56.29
1823,391,2024-08-15,Delivered,93.07
1824,386,2024-02-12,Delivered,53.36
1825,250,2024-04-22,Delivered,76.23
1826,136,2024-05-20,Delivered,116.17
1827,387,2024-05-27,Delivered,95.48
1828,308,2024-08-22,Delivered,60.95
1829,258,2024-09-10,Delivered,65.04
1830,112,2024-02-27,Delivered,54.76
1831,236,2024-05-17,Shipped,99.54
1832,244,2024-07-06,Delivered,58.25
1833,379,2024-01-22,Shipped,59.93
1834,204,2024-08-13,Delivered,22.0
1835,348,2024-08-05,Delivered,74.0
1836,221,2024-11-30,Shipped,87.16
1837,184,2024-06-01,Pending,82.36
1838,331,2024-01-17,Delivered,106.47
1839,372,2024-06-27,Pending,70.68
1840,326,2024-02-14,Delivered,26.31
1841,392,2024-03-01,Shipped,50.31
1842,214,2024-05-01,Delivered,54.17
1843,358,2024-10-28,Shipped,113.7
1844,280,2024-12-29,Delivered,47.97
1845,254,2024-08-07,Delivered,80.06
1846,362,2024-03-12,Shipped,111.94
1847,243,2024-04-15,Pending,119.22
1848,201,2024-10-18,Delivered,59.1
1849,112,2024-05-23,Delivered,113.06
1850,142,2024-03-27,Delivered,73.97
1851,391,2024-12-26,Delivered,87.43
1852,258,2024-10-20,Delivered,92.14
1853,167,2024-09-20,Returned,99.0
1854,114,2024-12-13,Pending,28.09
1855,263,2024-03-10,Cancelled,37.35
1856,230,2024-07-29,Cancelled,42.36
1857,306,2024-05-21,Pending,117.56
1858,356,2024-03-05,Shipped,113.27
1859,381,2024-03-08,Delivered,67.94
1860,389,2024-12-30,Delivered,112.28
1861,370,2024-05-06,Shipped,33.92
1862,338,2024-12-12,Delivered,37.48
1863,125,2024-03-13,Delivered,86.63
1864,125,2024-05-17,Delivered,43.26
1865,273,2024-07-11,Delivered,74.95
1866,388,2024-11-20,Shipped,32.2
1867,192,2024-02-17,Delivered,51.18
1868,120,2024-05-22,Shipped,63.95
1869,260,2024-07-07,Delivered,41.6
1870,354,2024-09-06,Delivered,80.26
1871,251,2024-01-02,Pending,35.2
1872,105,2024-02-17,Shipped,98.08
1873,366,2024-08-22,Delivered,41.18
1874,367,2024-12-23,Delivered,95.43
1875,156,2024-02-02,Shipped,49.74
1876,183,2024-07-22,Delivered,37.07
1877,249,2024-08-07,Pending,32.14
1878,290,2024-09-10,Delivered,46.54
1879,363,2024-05-25,Delivered,89.22
1880,352,2024-10-22,Delivered,81.81
1881,360,2024-09-05,Shipped,119.67
1882,373,2024-12-15,Shipped,43.26
1883,321,2024-01-24,Delivered,82.39
1884,224,2024-08-23,Delivered,104.8
1885,278,2024-03-21,Delivered,33.07
1886,216,2024-01-01,Returned,60.48
1887,356,2024-08-07,Delivered,39.46
1888,107,2024-12-18,Cancelled,72.55
1889,114,2024-11-28,Delivered,37.69
1890,186,2024-05-20,Delivered,116.38
1891,283,2024-07-03,Delivered,61.62
1892,319,2024-07-09,Shipped,61.86
1893,330,2024-11-28,Delivered,45.98
1894,238,2024-07-21,Delivered,88.1
1895,165,2024-12-24,Shipped,52.35
1896,342,2024-08-07,Shipped,82.93
1897,281,2024-12-26,Delivered,100.15
1898,273,2024-04-19,Delivered,24.26
1899,288,2024-03-08,Delivered,84.61
1900,356,2024-09-22,Shipped,29.81
1901,382,2024-01-05,Delivered,32.72
1902,134,2024-06-24,Pending,52.47
1903,352,2024-08-04,Shipped,85.17
1904,327,2024-09-01,Delivered,57.59
1905,142,2024-07-15,Delivered,98.5
1906,213,2024-02-22,Delivered,115.53
1907,117,2024-07-07,Pending,85.87
1908,229,2024-03-11,Delivered,100.89
1909,148,2024-03-09,Delivered,45.47
1910,110,2024-12-12,Delivered,113.03
1911,332,2024-09-28,Delivered,66.15
1912,303,2024-11-08,Shipped,69.55
1913,364,2024-08-13,Delivered,109.51
1914,300,2024-04-19,Delivered,42.7
1915,273,2024-03-18,Cancelled,35.02
1916,187,2024-11-11,Shipped,88.02
1917,300,2024-04-21,Delivered,28.48
1918,143,2024-02-21,Delivered,85.9
1919,252,2024-03-04,Delivered,23.56
1920,248,2024-07-15,Delivered,93.75
1921,328,2024-08-07,Delivered,54.97
1922,311,2024-03-12,Delivered,86.14
1923,128,2024-11-26,Delivered,55.48
1924,361,2024-10-10,Delivered,74.96
1925,108,2024-11-07,Delivered,46.5
1926,138,2024-12-19,Delivered,28.26
1927,320,2024-12-03,Pending,109.89
1928,236,2024-04-15,Delivered,96.92
1929,149,2024-09-17,Delivered,45.54
1930,178,2024-07-19,Delivered,26.93
1931,317,2024-01-28,Shipped,73.03
1932,290,2024-05-02,Delivered,109.58
1933,366,2024-02-27,Delivered,99.87
1934,240,2024-11-22,Delivered,67.43
1935,358,2024-09-27,Pending,80.19
1936,281,2024-01-07,Returned,112.03
1937,388,2024-06-11,Delivered,81.65
1938,326,2024-10-18,Delivered,32.81
1939,371,2024-10-06,Shipped,31.08
1940,283,2024-08-29,Cancelled,29.5
1941,224,2024-02-07,Delivered,58.87
1942,214,2024-02-04,Delivered,114.31
1943,313,2024-04-20,Delivered,87.6
1944,274,2024-01-31,Cancelled,21.27
1945,222,2024-07-22,Delivered,101.59
1946,219,2024-11-17,Shipped,107.93
1947,368,2024-07-31,Delivered,111.89
1948,118,2024-07-24,Delivered,83.61
1949,249,2024-10-01,Delivered,117.84
1950,338,2024-03-19,Delivered,97.64
1951,336,2024-06-07,Delivered,25.39
1952,356,2024-04-14,Returned,74.5
1953,335,2024-03-20,Delivered,46.93
1954,385,2024-07-19,Delivered,92.79
1955,358,2024-11-28,Shipped,33.17
1956,383,2024-02-03,Delivered,116.51
1957,188,2024-08-11,Shipped,54.24
1958,378,2024-05-02,Delivered,74.22
1959,289,2024-02-14,Cancelled,94.34
1960,103,2024-02-29,Delivered,49.75
1961,119,2024-11-07,Delivered,35.16
1962,130,2024-12-07,Shipped,107.33
1963,381,2024-03-30,Delivered,96.11
1964,211,2024-12-28,Delivered,36.08
1965,286,2024-01-06,Delivered,20.93
1966,229,2024-06-26,Delivered,94.17
1967,103,2024-05-12,Delivered,119.18
1968,204,2024-03-05,Shipped,39.4
1969,110,2024-05-17,Shipped,94.23
1970,331,2024-03-01,Shipped,81.5
1971,166,2024-01-16,Delivered,55.54
1972,113,2024-08-07,Delivered,73.87
1973,186,2024-02-02,Delivered,104.8
1974,154,2024-10-22,Delivered,103.27
1975,114,2024-09-11,Delivered,94.95
1976,120,2024-07-03,Delivered,52.69
1977,343,2024-10-17,Delivered,104.2
1978,170,2024-03-21,Delivered,107.67
1979,201,2024-02-22,Pending,32.47
1980,211,2024-12-11,Shipped,64.86
1981,120,2024-04-26,Shipped,98.04
1982,327,2024-01-02,Delivered,33.78
1983,330,2024-01-07,Delivered,61.26
1984,302,2024-08-29,Delivered,81.96
1985,360,2024-03-17,Delivered,38.13
1986,120,2024-01-19,Delivered,60.23
1987,171,2024-12-31,Shipped,68.1
1988,114,2024-08-02,Delivered,92.34
1989,329,2024-05-07,Delivered,78.0
1990,155,2024-06-12,Delivered,90.29
1991,354,2024-02-09,Delivered,68.66
1992,258,2024-03-02,Delivered,100.5
1993,259,2024-01-27,Delivered,22.29
1994,311,2024-09-21,Returned,25.86
1995,209,2024-07-24,Delivered,94.59
1996,217,2024-08-26,Pending,98.86
1997,292,2024-06-08,Delivered,72.03
1998,273,2024-10-10,Delivered,34.75
1999,283,2024-07-07,Delivered,93.55
2000,246,2024-10-15,Shipped,57.14
