item_id,order_id,product_id,quantity,discount
5998,1512,244,2,0.0
5999,1512,216,4,0.0
6000,1512,228,2,0.2
6001,1513,222,1,0.0
6002,1513,209,5,0.0
6003,1513,209,4,0.0
6004,1513,244,2,0.1
6005,1514,220,3,0.05
6006,1514,258,4,0.0
6007,1514,209,1,0.0
6008,1515,250,1,0.0
6009,1515,260,3,0.0
6010,1515,211,2,0.0
6011,1515,236,4,0.0
6012,1516,212,2,0.0
6013,1516,257,1,0.0
6014,1517,221,2,0.15
6015,1518,227,1,0.0
6016,1518,248,2,0.15
6017,1519,260,3,0.05
6018,1519,210,5,0.1
6019,1519,207,3,0.0
6020,1520,240,3,0.05
6021,1521,240,5,0.0
6022,1521,215,5,0.0
6023,1522,206,4,0.05
6024,1523,233,4,0.1
6025,1523,231,3,0.05
6026,1524,255,3,0.0
6027,1525,211,1,0.0
6028,1525,203,1,0.0
6029,1526,260,4,0.0
6030,1526,227,4,0.0
6031,1526,243,1,0.2
6032,1526,249,1,0.0
6033,1527,229,2,0.1
6034,1528,221,2,0.1
6035,1528,257,1,0.0
6036,1529,203,2,0.05
6037,1529,253,5,0.0
6038,1530,240,4,0.15
6039,1531,235,4,0.0
6040,1531,257,1,0.05
6041,1532,207,3,0.0
6042,1533,203,1,0.15
6043,1533,216,2,0.0
6044,1533,226,3,0.2
6045,1534,225,2,0.0
6046,1535,204,5,0.0
6047,1535,229,2,0.0
6048,1536,253,5,0.0
6049,1537,219,5,0.05
6050,1538,234,2,0.15
6051,1539,242,2,0.0
6052,1539,247,5,0.0
6053,1540,238,3,0.15
6054,1541,209,5,0.0
6055,1541,221,4,0.0
6056,1542,238,5,0.15
6057,1543,257,3,0.0
6058,1543,217,4,0.0
6059,1543,242,1,0.15
6060,1544,246,1,0.05
6061,1544,206,3,0.0
6062,1544,229,5,0.05
6063,1545,246,2,0.0
6064,1546,233,3,0.05
6065,1546,211,4,0.0
6066,1546,225,4,0.0
6067,1547,222,1,0.0
6068,1548,210,4,0.0
6069,1548,210,3,0.0
6070,1549,227,4,0.0
6071,1549,247,3,0.1
6072,1550,241,2,0.0
6073,1550,258,1,0.0
6074,1551,240,4,0.1
6075,1552,232,3,0.1
6076,1553,201,5,0.05
6077,1553,232,1,0.0
6078,1554,231,2,0.0
6079,1554,229,3,0.0
6080,1555,216,2,0.15
6081,1555,218,2,0.05
6082,1556,253,4,0.0
6083,1556,212,4,0.0
6084,1557,203,3,0.0
6085,1557,203,5,0.05
6086,1558,220,3,0.0
6087,1558,206,5,0.0
6088,1558,227,2,0.2
6089,1559,219,1,0.05
6090,1560,239,3,0.0
6091,1560,236,3,0.0
6092,1561,238,5,0.0
6093,1561,203,2,0.0
6094,1562,224,2,0.15
6095,1563,249,5,0.0
6096,1563,236,2,0.0
6097,1563,231,4,0.0
6098,1564,218,1,0.0
6099,1564,227,3,0.0
6100,1565,240,1,0.0
6101,1565,237,3,0.05
6102,1566,206,4,0.0
6103,1566,245,2,0.05
6104,1567,246,5,0.0
6105,1567,239,4,0.1
6106,1567,217,1,0.0
6107,1568,223,5,0.15
6108,1568,240,2,0.0
6109,1568,234,4,0.05
6110,1568,232,5,0.0
6111,1569,240,4,0.0
6112,1570,213,4,0.0
6113,1571,241,2,0.1
6114,1572,214,3,0.1
6115,1572,227,5,0.0
6116,1573,236,2,0.1
6117,1574,241,4,0.0
6118,1575,251,2,0.0
6119,1576,236,3,0.0
6120,1577,244,5,0.0
6121,1578,237,3,0.05
6122,1579,212,1,0.0
6123,1580,260,5,0.05
6124,1580,259,3,0.0
6125,1580,203,4,0.05
6126,1581,241,5,0.0
6127,1581,256,5,0.0
6128,1582,251,2,0.1
6129,1583,204,4,0.1
6130,1583,220,1,0.0
6131,1583,244,3,0.0
6132,1583,235,2,0.0
6133,1584,222,3,0.1
6134,1584,257,1,0.1
6135,1585,210,1,0.0
6136,1586,225,5,0.05
6137,1587,237,1,0.05
6138,1587,212,3,0.0
6139,1587,256,4,0.1
6140,1588,255,4,0.0
6141,1589,227,5,0.0
6142,1590,224,3,0.0
6143,1590,220,3,0.0
6144,1590,220,1,0.0
6145,1591,203,3,0.1
6146,1592,229,2,0.0
6147,1592,252,1,0.0
6148,1592,233,2,0.0
6149,1592,222,5,0.15
6150,1593,234,4,0.0
6151,1593,221,5,0.0
6152,1594,253,4,0.2
6153,1594,234,5,0.05
6154,1594,209,3,0.0
6155,1595,225,2,0.05
6156,1596,201,4,0.0
6157,1596,203,1,0.05
6158,1597,206,2,0.0
6159,1597,257,1,0.0
6160,1598,243,2,0.05
6161,1598,202,2,0.0
6162,1599,258,5,0.0
6163,1600,219,4,0.0
6164,1601,229,4,0.05
6165,1602,211,2,0.0
6166,1603,240,3,0.0
6167,1604,235,3,0.0
6168,1605,210,1,0.15
6169,1606,237,1,0.0
6170,1606,205,5,0.0
6171,1606,258,2,0.0
6172,1607,209,1,0.0
6173,1607,258,1,0.05
6174,1608,204,2,0.0
6175,1609,246,5,0.0
6176,1610,254,1,0.05
6177,1610,229,5,0.05
6178,1611,253,4,0.0
6179,1612,252,5,0.0
6180,1612,260,3,0.1
6181,1612,230,3,0.0
6182,1613,252,5,0.15
6183,1614,230,3,0.0
6184,1614,242,4,0.05
6185,1615,215,2,0.15
6186,1615,210,3,0.1
6187,1616,259,3,0.0
6188,1616,212,5,0.05
6189,1617,251,4,0.1
6190,1617,221,2,0.0
6191,1618,231,5,0.0
6192,1619,255,5,0.0
6193,1619,250,4,0.0
6194,1620,233,2,0.0
6195,1620,253,4,0.05
6196,1621,236,2,0.05
6197,1622,235,4,0.0
6198,1622,238,5,0.0
6199,1622,240,5,0.0
6200,1623,231,1,0.0
6201,1624,253,3,0.05
6202,1625,228,4,0.0
6203,1625,222,1,0.0
6204,1626,243,3,0.05
6205,1627,246,4,0.0
6206,1627,232,2,0.0
6207,1628,221,3,0.0
6208,1628,253,5,0.0
6209,1629,226,1,0.0
6210,1630,253,3,0.0
6211,1631,221,3,0.0
6212,1631,243,5,0.0
6213,1631,214,4,0.1
6214,1632,258,2,0.1
6215,1632,252,5,0.0
6216,1632,210,2,0.05
6217,1633,219,4,0.0
6218,1633,237,3,0.0
6219,1634,257,2,0.0
6220,1635,259,1,0.05
6221,1635,259,1,0.15
6222,1636,259,5,0.0
6223,1636,206,4,0.0
6224,1637,233,5,0.0
6225,1637,209,5,0.1
6226,1638,258,5,0.0
6227,1639,246,1,0.0
6228,1640,208,1,0.1
6229,1640,256,5,0.0
6230,1640,228,1,0.05
6231,1640,226,4,0.05
6232,1641,226,5,0.0
6233,1641,235,1,0.0
6234,1642,209,2,0.0
6235,1643,260,5,0.0
6236,1644,219,5,0.2
6237,1644,243,4,0.0
6238,1645,242,3,0.0
6239,1646,232,3,0.05
6240,1646,209,4,0.0
6241,1647,227,4,0.1
6242,1647,258,4,0.1
6243,1648,228,3,0.05
6244,1648,230,4,0.0
6245,1649,229,1,0.0
6246,1649,215,5,0.0
6247,1650,237,5,0.0
6248,1650,247,2,0.0
6249,1651,227,2,0.15
6250,1651,237,5,0.0
6251,1652,237,1,0.0
6252,1652,224,3,0.0
6253,1652,231,3,0.2
6254,1652,206,1,0.0
6255,1653,255,3,0.2
6256,1653,250,4,0.0
6257,1654,234,5,0.15
6258,1654,206,5,0.0
6259,1655,243,1,0.2
6260,1655,205,3,0.05
6261,1656,238,2,0.0
6262,1656,204,2,0.15
6263,1657,201,3,0.0
6264,1657,233,2,0.15
6265,1658,222,1,0.0
6266,1658,252,1,0.0
6267,1659,245,3,0.15
6268,1660,247,2,0.1
6269,1660,217,1,0.0
6270,1661,211,1,0.0
6271,1661,243,4,0.2
6272,1662,240,4,0.0
6273,1662,232,1,0.0
6274,1662,233,3,0.0
6275,1663,217,5,0.0
6276,1663,218,5,0.0
6277,1663,217,1,0.0
6278,1664,212,1,0.15
6279,1665,243,1,0.0
6280,1665,252,3,0.0
6281,1666,216,4,0.0
6282,1666,252,1,0.0
6283,1666,203,1,0.0
6284,1667,210,2,0.0
6285,1668,254,3,0.0
6286,1668,227,1,0.1
6287,1668,216,2,0.05
6288,1669,211,5,0.0
6289,1669,247,1,0.1
6290,1670,217,1,0.1
6291,1671,211,2,0.0
6292,1672,231,3,0.05
6293,1672,249,1,0.15
6294,1673,244,5,0.05
6295,1674,210,1,0.0
6296,1674,228,5,0.0
6297,1675,229,4,0.0
6298,1675,221,4,0.2
6299,1675,244,5,0.2
6300,1675,207,3,0.15
6301,1676,255,1,0.0
6302,1676,259,1,0.05
6303,1677,218,4,0.0
6304,1678,242,5,0.0
6305,1679,244,1,0.05
6306,1679,247,1,0.05
6307,1680,234,3,0.0
6308,1680,245,2,0.2
6309,1680,221,4,0.0
6310,1681,254,4,0.0
6311,1681,227,2,0.0
6312,1682,229,1,0.0
6313,1683,217,3,0.0
6314,1683,202,3,0.05
6315,1684,239,4,0.05
6316,1685,239,3,0.05
6317,1685,246,2,0.2
6318,1685,206,1,0.1
6319,1686,243,2,0.1
6320,1687,252,5,0.2
6321,1687,258,4,0.0
6322,1688,219,3,0.0
6323,1689,241,5,0.0
6324,1689,218,3,0.1
6325,1689,245,1,0.15
6326,1689,250,1,0.1
6327,1690,250,1,0.0
6328,1691,225,3,0.0
6329,1691,204,5,0.0
6330,1691,253,1,0.0
6331,1692,232,5,0.2
6332,1692,213,3,0.05
6333,1693,232,5,0.0
6334,1694,228,3,0.0
6335,1694,242,3,0.0
6336,1695,217,4,0.0
6337,1695,205,3,0.0
6338,1696,250,3,0.0
6339,1696,258,2,0.0
6340,1697,201,1,0.15
6341,1697,243,4,0.0
6342,1698,222,4,0.15
6343,1699,233,4,0.05
6344,1699,250,2,0.0
6345,1700,255,3,0.05
6346,1700,252,1,0.1
6347,1701,201,5,0.0
6348,1701,245,3,0.1
6349,1702,237,2,0.0
6350,1702,223,3,0.0
6351,1703,204,3,0.05
6352,1704,206,2,0.0
6353,1704,255,4,0.2
6354,1704,206,4,0.1
6355,1704,249,1,0.1
6356,1705,212,1,0.0
6357,1705,225,4,0.05
6358,1706,225,5,0.15
6359,1707,223,3,0.0
6360,1707,257,5,0.05
6361,1708,209,3,0.0
6362,1708,202,4,0.05
6363,1709,232,1,0.0
6364,1709,251,1,0.0
6365,1710,235,5,0.2
6366,1711,202,1,0.0
6367,1711,204,4,0.0
6368,1711,247,5,0.0
6369,1712,252,3,0.05
6370,1713,244,1,0.15
6371,1713,235,2,0.0
6372,1714,260,1,0.0
6373,1714,248,3,0.0
6374,1715,231,5,0.15
6375,1715,240,3,0.0
6376,1716,209,2,0.0
6377,1716,241,4,0.0
6378,1717,251,1,0.0
6379,1718,254,5,0.0
6380,1718,253,4,0.1
6381,1719,239,3,0.1
6382,1720,252,5,0.0
6383,1721,254,4,0.2
6384,1722,221,5,0.0
6385,1722,244,2,0.0
6386,1723,254,2,0.2
6387,1724,203,1,0.0
6388,1725,208,1,0.0
6389,1726,211,2,0.05
6390,1726,236,5,0.0
6391,1726,216,2,0.15
6392,1727,207,1,0.1
6393,1728,225,2,0.1
6394,1728,202,2,0.15
6395,1729,201,5,0.0
6396,1730,242,4,0.0
6397,1731,245,1,0.1
6398,1732,245,5,0.0
6399,1732,210,2,0.05
6400,1732,234,2,0.0
6401,1733,212,4,0.05
6402,1734,212,1,0.05
6403,1735,206,1,0.05
6404,1735,251,3,0.0
6405,1736,236,1,0.0
6406,1736,208,4,0.2
6407,1737,240,3,0.0
6408,1737,249,3,0.2
6409,1737,233,2,0.0
6410,1737,250,2,0.05
6411,1738,204,1,0.0
6412,1739,244,3,0.1
6413,1739,259,2,0.0
6414,1739,212,4,0.0
6415,1740,204,2,0.05
6416,1740,219,2,0.0
6417,1740,217,3,0.0
6418,1740,252,3,0.15
6419,1741,207,5,0.05
6420,1741,260,4,0.0
6421,1742,202,3,0.0
6422,1743,258,1,0.0
6423,1744,238,4,0.0
6424,1744,213,4,0.05
6425,1745,215,3,0.1
6426,1745,221,4,0.0
6427,1745,216,3,0.05
6428,1746,225,2,0.15
6429,1746,205,5,0.0
6430,1746,232,2,0.0
6431,1747,214,3,0.15
6432,1747,230,3,0.0
6433,1748,230,2,0.05
6434,1749,218,1,0.0
6435,1749,209,1,0.0
6436,1750,218,1,0.0
6437,1750,255,3,0.0
6438,1751,249,4,0.0
6439,1751,257,3,0.0
6440,1752,251,4,0.05
6441,1753,211,2,0.0
6442,1753,236,5,0.1
6443,1754,255,4,0.0
6444,1755,214,1,0.0
6445,1755,254,3,0.0
6446,1755,201,2,0.05
6447,1756,216,1,0.0
6448,1756,228,2,0.0
6449,1757,238,5,0.15
6450,1757,259,3,0.0
6451,1757,201,3,0.0
6452,1758,231,5,0.05
6453,1759,228,3,0.0
6454,1759,231,4,0.1
6455,1760,207,2,0.0
6456,1760,216,1,0.0
6457,1761,245,5,0.05
6458,1761,214,4,0.0
6459,1761,219,1,0.0
6460,1762,202,1,0.0
6461,1762,220,5,0.0
6462,1762,230,4,0.1
6463,1762,248,1,0.0
6464,1763,230,1,0.1
6465,1763,256,4,0.05
6466,1763,212,3,0.1
6467,1763,224,1,0.05
6468,1764,201,2,0.1
6469,1764,205,4,0.0
6470,1765,234,1,0.0
6471,1765,228,5,0.1
6472,1766,240,2,0.0
6473,1766,251,1,0.0
6474,1767,240,2,0.15
6475,1767,248,2,0.15
6476,1768,259,3,0.05
6477,1768,257,2,0.0
6478,1769,230,3,0.05
6479,1770,212,4,0.05
6480,1771,236,3,0.05
6481,1771,214,5,0.0
6482,1772,235,1,0.0
6483,1773,249,4,0.0
6484,1773,245,4,0.0
6485,1774,215,5,0.0
6486,1774,258,3,0.0
6487,1775,218,1,0.0
6488,1775,224,3,0.0
6489,1776,234,2,0.1
6490,1776,231,3,0.05
6491,1777,235,4,0.15
6492,1777,229,1,0.05
6493,1778,245,3,0.1
6494,1778,257,1,0.0
6495,1778,258,1,0.15
6496,1779,226,2,0.15
6497,1780,205,2,0.0
6498,1781,245,4,0.0
6499,1782,214,5,0.0
6500,1783,219,1,0.0
6501,1783,244,5,0.0
6502,1784,223,4,0.0
6503,1785,202,1,0.0
6504,1785,205,1,0.0
6505,1786,254,5,0.15
6506,1786,242,3,0.0
6507,1786,238,2,0.0
6508,1787,221,3,0.0
6509,1787,243,5,0.05
6510,1788,229,2,0.0
6511,1788,237,3,0.0
6512,1788,251,2,0.0
6513,1789,215,1,0.0
6514,1789,219,3,0.1
6515,1789,204,2,0.0
6516,1790,211,2,0.05
6517,1791,235,2,0.0
6518,1792,254,3,0.05
6519,1792,258,4,0.05
6520,1792,210,3,0.0
6521,1792,208,5,0.0
6522,1793,209,3,0.0
6523,1794,214,2,0.0
6524,1795,221,1,0.2
6525,1796,229,3,0.0
6526,1797,220,3,0.0
6527,1798,260,2,0.0
6528,1799,230,1,0.15
6529,1800,248,1,0.0
6530,1801,242,5,0.05
6531,1801,231,3,0.15
6532,1802,249,1,0.2
6533,1802,237,1,0.05
6534,1802,252,4,0.0
6535,1802,259,4,0.15
6536,1803,208,1,0.05
6537,1804,209,5,0.05
6538,1804,208,1,0.0
6539,1804,226,2,0.05
6540,1804,215,3,0.0
6541,1805,204,5,0.05
6542,1806,234,2,0.0
6543,1807,218,5,0.0
6544,1807,206,2,0.0
6545,1807,229,3,0.05
6546,1807,206,3,0.2
6547,1808,232,4,0.0
6548,1809,204,2,0.15
6549,1809,224,4,0.0
6550,1810,228,2,0.0
6551,1810,224,4,0.0
6552,1811,220,3,0.2
6553,1812,206,5,0.0
6554,1812,257,4,0.0
6555,1812,227,2,0.1
6556,1813,252,2,0.05
6557,1814,247,3,0.15
6558,1814,209,2,0.1
6559,1814,239,1,0.0
6560,1815,231,5,0.2
6561,1816,222,4,0.0
6562,1816,238,5,0.1
6563,1817,227,3,0.05
6564,1818,212,4,0.0
6565,1819,249,4,0.15
6566,1819,213,1,0.0
6567,1820,236,3,0.0
6568,1821,220,2,0.1
6569,1821,220,1,0.0
6570,1821,248,1,0.0
6571,1822,201,5,0.0
6572,1823,241,5,0.1
6573,1824,242,5,0.05
6574,1824,219,1,0.0
6575,1825,245,2,0.05
6576,1825,202,4,0.0
6577,1826,205,5,0.0
6578,1827,231,2,0.0
6579,1828,241,3,0.05
6580,1828,245,5,0.1
6581,1828,224,4,0.0
6582,1829,255,3,0.0
6583,1829,238,3,0.0
6584,1830,257,4,0.05
6585,1831,204,5,0.0
6586,1832,259,1,0.2
6587,1832,204,4,0.0
6588,1833,260,4,0.0
6589,1833,213,4,0.1
6590,1834,207,3,0.0
6591,1835,221,2,0.15
6592,1836,244,1,0.1
6593,1836,218,5,0.05
6594,1836,245,5,0.0
6595,1837,223,2,0.1
6596,1837,201,4,0.0
6597,1838,250,1,0.0
6598,1839,259,5,0.0
6599,1840,233,5,0.0
6600,1841,258,4,0.0
6601,1842,234,2,0.1
6602,1842,246,1,0.0
6603,1843,208,2,0.0
6604,1843,259,2,0.0
6605,1843,253,1,0.0
6606,1844,223,1,0.0
6607,1845,253,5,0.0
6608,1846,234,5,0.1
6609,1846,222,1,0.0
6610,1846,220,3,0.0
6611,1846,253,5,0.0
6612,1847,245,3,0.0
6613,1848,209,1,0.0
6614,1849,228,5,0.05
6615,1849,251,2,0.0
6616,1849,202,1,0.1
6617,1849,249,4,0.0
6618,1850,203,3,0.1
6619,1851,204,1,0.0
6620,1851,259,1,0.0
6621,1852,243,5,0.0
6622,1853,208,5,0.15
6623,1854,258,5,0.0
6624,1855,202,4,0.0
6625,1855,255,5,0.05
6626,1856,238,1,0.0
6627,1857,233,5,0.1
6628,1858,233,2,0.0
6629,1858,207,5,0.1
6630,1859,234,4,0.0
6631,1859,213,2,0.2
6632,1859,211,1,0.15
6633,1860,247,1,0.0
6634,1860,214,3,0.15
6635,1861,231,2,0.0
6636,1861,238,3,0.0
6637,1861,244,2,0.2
6638,1862,223,2,0.2
6639,1863,233,4,0.0
6640,1863,208,3,0.1
6641,1864,230,4,0.0
6642,1865,249,2,0.0
6643,1866,247,1,0.0
6644,1867,208,2,0.0
6645,1868,248,4,0.0
6646,1868,254,3,0.0
6647,1869,219,3,0.2
6648,1869,228,4,0.0
6649,1870,254,3,0.1
6650,1871,224,5,0.0
6651,1871,244,1,0.0
6652,1871,207,1,0.0
6653,1871,234,1,0.05
6654,1872,210,3,0.0
6655,1873,207,3,0.05
6656,1873,258,2,0.2
6657,1874,213,2,0.0
6658,1875,226,1,0.0
6659,1875,254,5,0.0
6660,1876,249,2,0.05
6661,1876,238,2,0.0
6662,1877,252,3,0.05
6663,1877,226,5,0.0
6664,1877,243,1,0.05
6665,1878,232,2,0.0
6666,1878,210,5,0.1
6667,1879,217,5,0.0
6668,1880,209,1,0.0
6669,1881,254,5,0.0
6670,1881,244,5,0.0
6671,1882,239,5,0.05
6672,1883,240,2,0.05
6673,1884,243,1,0.1
6674,1884,250,5,0.0
6675,1884,230,5,0.0
6676,1885,232,2,0.0
6677,1885,235,1,0.0
6678,1886,235,3,0.0
6679,1886,249,2,0.0
6680,1886,228,1,0.15
6681,1887,229,5,0.0
6682,1888,230,1,0.0
6683,1889,243,1,0.1
6684,1890,246,1,0.0
6685,1891,220,3,0.05
6686,1891,232,1,0.1
6687,1892,232,3,0.05
6688,1892,244,5,0.0
6689,1893,236,3,0.1
6690,1893,233,5,0.0
6691,1894,238,5,0.2
6692,1895,223,3,0.1
6693,1895,219,2,0.0
6694,1896,203,4,0.0
6695,1897,252,1,0.05
6696,1898,258,4,0.05
6697,1899,228,1,0.0
6698,1900,223,1,0.0
6699,1901,216,5,0.05
6700,1902,259,1,0.05
6701,1902,256,1,0.0
6702,1903,202,3,0.0
6703,1904,243,4,0.1
6704,1905,258,3,0.0
6705,1905,202,1,0.05
6706,1906,221,5,0.0
6707,1906,225,3,0.0
6708,1907,232,3,0.0
6709,1908,222,2,0.0
6710,1908,252,1,0.1
6711,1909,240,5,0.0
6712,1910,213,3,0.0
6713,1910,255,3,0.2
6714,1910,205,5,0.1
6715,1910,235,1,0.0
6716,1911,220,2,0.2
6717,1912,215,3,0.05
6718,1912,206,2,0.05
6719,1913,238,4,0.0
6720,1913,205,1,0.0
6721,1914,228,4,0.0
6722,1914,251,4,0.0
6723,1915,233,4,0.1
6724,1915,228,1,0.05
6725,1915,221,1,0.0
6726,1916,240,5,0.0
6727,1916,243,2,0.1
6728,1917,202,2,0.05
6729,1918,212,5,0.0
6730,1918,214,5,0.05
6731,1919,230,4,0.0
6732,1919,241,5,0.0
6733,1919,240,3,0.1
6734,1920,260,2,0.0
6735,1920,241,5,0.0
6736,1920,213,3,0.0
6737,1920,210,3,0.0
6738,1921,249,3,0.0
6739,1921,228,3,0.0
6740,1922,259,4,0.0
6741,1922,214,3,0.1
6742,1922,218,4,0.1
6743,1923,217,4,0.05
6744,1923,216,3,0.0
6745,1924,213,2,0.0
6746,1925,220,3,0.0
6747,1925,236,3,0.2
6748,1925,228,3,0.05
6749,1926,211,2,0.0
6750,1927,251,1,0.1
6751,1928,212,1,0.05
6752,1928,203,4,0.2
6753,1929,202,4,0.0
6754,1929,258,2,0.0
6755,1930,256,5,0.0
6756,1930,227,1,0.15
6757,1931,257,4,0.0
6758,1931,254,1,0.05
6759,1932,208,2,0.0
6760,1933,208,2,0.0
6761,1933,254,5,0.0
6762,1934,234,5,0.0
6763,1934,257,2,0.0
6764,1934,239,4,0.0
6765,1935,222,1,0.1
6766,1935,248,3,0.0
6767,1935,248,5,0.05
6768,1936,214,3,0.0
6769,1936,212,4,0.0
6770,1936,218,5,0.0
6771,1936,217,3,0.1
6772,1937,235,4,0.0
6773,1938,221,1,0.0
6774,1938,231,4,0.05
6775,1938,218,5,0.15
6776,1938,260,2,0.0
6777,1939,224,1,0.1
6778,1939,202,3,0.05
6779,1940,203,5,0.1
6780,1940,243,2,0.1
6781,1940,204,4,0.05
6782,1940,251,2,0.05
6783,1941,225,5,0.0
6784,1942,224,5,0.15
6785,1942,244,2,0.0
6786,1942,256,4,0.0
6787,1942,229,2,0.0
6788,1943,226,5,0.15
6789,1943,259,5,0.0
6790,1943,206,3,0.15
6791,1943,249,3,0.0
6792,1944,257,1,0.0
6793,1945,221,5,0.15
6794,1945,250,3,0.05
6795,1946,218,2,0.1
6796,1946,253,4,0.1
6797,1946,232,2,0.0
6798,1947,254,4,0.0
6799,1947,228,3,0.15
6800,1948,253,1,0.0
6801,1948,217,2,0.0
6802,1948,223,2,0.0
6803,1949,236,2,0.05
6804,1949,230,4,0.05
6805,1950,242,3,0.05
6806,1950,241,2,0.0
6807,1950,242,2,0.0
6808,1951,241,1,0.0
6809,1951,237,1,0.0
6810,1952,234,3,0.05
6811,1953,242,3,0.1
6812,1953,255,5,0.0
6813,1953,227,1,0.1
6814,1954,231,5,0.15
6815,1955,212,4,0.05
6816,1956,252,5,0.0
6817,1956,206,2,0.0
6818,1956,212,5,0.0
6819,1957,254,3,0.15
6820,1958,202,4,0.15
6821,1959,241,2,0.0
6822,1959,206,5,0.2
6823,1960,245,4,0.1
6824,1961,240,4,0.0
6825,1962,206,2,0.2
6826,1963,237,5,0.0
6827,1964,228,4,0.1
6828,1964,260,4,0.0
6829,1965,208,1,0.0
6830,1965,214,4,0.0
6831,1966,251,1,0.0
6832,1966,248,5,0.0
6833,1966,209,5,0.0
6834,1967,214,5,0.2
6835,1968,244,3,0.0
6836,1969,251,5,0.0
6837,1970,217,4,0.0
6838,1971,216,2,0.0
6839,1971,244,1,0.05
6840,1972,231,3,0.0
6841,1973,245,5,0.0
6842,1974,225,5,0.05
6843,1975,217,2,0.0
6844,1975,236,2,0.0
6845,1976,216,3,0.0
6846,1977,239,1,0.15
6847,1978,239,5,0.05
6848,1978,252,3,0.0
6849,1978,217,4,0.0
6850,1978,225,4,0.0
6851,1979,224,3,0.0
6852,1980,203,5,0.0
6853,1980,217,3,0.0
6854,1980,232,5,0.15
6855,1981,209,2,0.0
6856,1981,246,3,0.0
6857,1981,210,5,0.0
6858,1982,209,3,0.0
6859,1983,218,3,0.05
6860,1983,260,5,0.0
6861,1983,258,5,0.15
6862,1983,240,1,0.1
6863,1984,234,3,0.0
6864,1984,258,4,0.0
6865,1984,248,3,0.2
6866,1984,249,3,0.2
6867,1985,260,5,0.05
6868,1985,252,3,0.0
6869,1986,204,3,0.0
6870,1987,217,4,0.0
6871,1988,208,5,0.2
6872,1988,260,3,0.0
6873,1989,246,2,0.0
6874,1989,230,1,0.0
6875,1990,256,4,0.0
6876,1990,223,3,0.0
6877,1990,256,2,0.0
6878,1991,248,3,0.0
6879,1991,218,3,0.0
6880,1991,243,5,0.0
6881,1992,201,5,0.0
6882,1992,237,5,0.0
6883,1993,216,2,0.1
6884,1993,244,3,0.0
6885,1993,222,1,0.0
6886,1993,244,4,0.2
6887,1994,224,5,0.0
6888,1995,254,5,0.0
6889,1995,202,3,0.0
6890,1995,254,3,0.05
6891,1995,231,2,0.0
6892,1996,239,2,0.05
6893,1996,222,5,0.2
6894,1996,242,3,0.05
6895,1996,229,1,0.0
6896,1997,247,4,0.15
6897,1997,252,3,0.0
6898,1998,204,3,0.1
6899,1999,252,2,0.0
6900,2000,239,4,0.0
